first_name,last_name,date_of_birth,gender,phone_number,email,course_name,blood_group,cgpa
Cassandra,Gonzalez,1971-10-11,Male,3845953617,cassandra.gonzalez11@gmail.com,IT,B-,5.54
Henry,Morgan,1972-07-29,Male,3773330533,henry.morgan29@gmail.com,QA,O+,7.92
Rebecca,Espinoza,1996-03-25,Male,7016661275,rebecca.espinoza25@gmail.com,Marketing,B-,8.13
Tonya,Wood,1987-08-24,Female,1288385372,tonya.wood24@gmail.com,IT,O+,5.07
Danny,Peters,1984-03-08,Female,8848533419,danny.peters08@gmail.com,Cloud,B+,6.49
Kayla,Oliver,1990-08-21,Female,3935648513,kayla.oliver21@gmail.com,HR,B+,7.39
Debra,Thomas,1979-02-03,Female,5027562207,debra.thomas03@gmail.com,HR,AB+,5.22
Susan,Frost,1973-06-01,Female,5196076629,susan.frost01@gmail.com,Cloud,B-,5.94
Richard,Briggs,1967-05-20,Male,4244911515,richard.briggs20@gmail.com,Cloud,O+,8.6
Brandy,Matthews,1974-05-24,Female,9595974741,brandy.matthews24@gmail.com,IT,A+,5.34
Catherine,Rivera,1988-04-27,Male,3087196630,catherine.rivera27@gmail.com,IT,A-,6.62
Theresa,Mejia,1972-06-28,Female,1993029571,theresa.mejia28@gmail.com,HR,AB-,5.24
Laura,Jenkins,1983-07-25,Female,2422064156,laura.jenkins25@gmail.com,Cloud,O+,5.61
Daniel,Williams,2002-05-29,Male,2498752047,daniel.williams29@gmail.com,QA,O+,8.37
Anna,Gray,1971-07-27,Female,6894198712,anna.gray27@gmail.com,Marketing,B-,6.31
Terri,Jordan,1974-04-15,Male,1332466184,terri.jordan15@gmail.com,HR,AB+,5.18
Daisy,Hawkins,1970-05-15,Female,7106639961,daisy.hawkins15@gmail.com,IT,A-,7.68
Kayla,Craig,1969-11-10,Male,9618589741,kayla.craig10@gmail.com,IT,O-,9.0
Christine,Castro,1967-09-22,Male,4675781256,christine.castro22@gmail.com,IT,AB-,8.04
Jill,Carpenter,1991-11-02,Female,5664268912,jill.carpenter02@gmail.com,HR,O+,5.25
Paul,Harris,1969-05-12,Male,5352452760,paul.harris12@gmail.com,IT,A+,6.29
Steven,Evans,1980-07-31,Male,4145073059,steven.evans31@gmail.com,IT,O-,5.12
Ashley,Andrews,1988-10-16,Male,3854556427,ashley.andrews16@gmail.com,AI,AB+,8.46
Sharon,Hall,1978-04-04,Male,5702436485,sharon.hall04@gmail.com,AI,AB-,7.36
Jennifer,Arnold,1969-01-30,Male,5806818083,jennifer.arnold30@gmail.com,IT,A+,8.5
Cameron,Simon,2004-11-02,Female,3772272351,cameron.simon02@gmail.com,Cloud,AB+,7.13
Sean,Diaz,1973-06-26,Male,3103133462,sean.diaz26@gmail.com,HR,AB+,9.43
Vickie,Compton,1972-08-06,Female,2842335018,vickie.compton06@gmail.com,IT,A+,8.2
Erin,Barton,1988-05-25,Female,7760084554,erin.barton25@gmail.com,AI,A+,8.84
Steven,Carson,2000-04-21,Female,2340107084,steven.carson21@gmail.com,QA,O-,9.41
Thomas,Robinson,1988-03-13,Female,8886518132,thomas.robinson13@gmail.com,IT,O-,8.76
Richard,Robbins,1979-06-17,Female,8279049001,richard.robbins17@gmail.com,HR,O+,9.98
Julia,Robinson,1969-01-03,Female,6861374105,julia.robinson03@gmail.com,Cloud,AB+,6.9
Katherine,Hodges,1995-04-11,Male,5050528761,katherine.hodges11@gmail.com,HR,O+,5.63
Sarah,James,1992-05-24,Male,6472986328,sarah.james24@gmail.com,IT,A+,9.81
Harold,Mcdaniel,1988-12-06,Male,9340305528,harold.mcdaniel06@gmail.com,Marketing,AB+,9.15
Joshua,White,2000-03-01,Female,2908746780,joshua.white01@gmail.com,Cloud,A+,9.65
Stephanie,Baker,2002-08-03,Female,4506137435,stephanie.baker03@gmail.com,AI,O+,8.12
Savannah,Booker,1986-08-29,Female,6712268435,savannah.booker29@gmail.com,AI,A-,7.97
Norman,Alvarado,1995-04-19,Female,1693458053,norman.alvarado19@gmail.com,Marketing,O-,8.01
Steven,Rodriguez,1997-02-12,Male,8932076167,steven.rodriguez12@gmail.com,IT,O-,8.75
Julie,Holland,1987-03-28,Female,9771523012,julie.holland28@gmail.com,QA,B+,6.22
Cindy,Kennedy,1988-07-21,Male,1596185225,cindy.kennedy21@gmail.com,Cloud,A+,9.21
Robin,Stanton,1974-09-25,Male,1196617981,robin.stanton25@gmail.com,AI,AB-,8.19
Jason,Bautista,1990-01-05,Female,5283238771,jason.bautista05@gmail.com,HR,B-,6.5
Marie,Graves,1977-09-19,Male,7656083998,marie.graves19@gmail.com,QA,O-,9.93
Jennifer,Davis,2005-04-20,Female,8610102186,jennifer.davis20@gmail.com,QA,AB-,8.13
Jennifer,Martinez,1992-09-21,Male,1163278813,jennifer.martinez21@gmail.com,HR,B-,8.64
Alicia,Brown,2005-04-30,Female,3808203283,alicia.brown30@gmail.com,Cloud,A-,6.31
Theresa,Willis,2000-08-03,Male,3923117191,theresa.willis03@gmail.com,Marketing,AB+,7.29
